File	Sentence	Duration	Purpose
01.wav	"Good morning, I would like to check the status of my permit application."	5 s	Opening inquiry
02.wav	My case number is A-P-seven-six-two-one-four.	4 s	Case ID ? tests number recognition
03.wav	I submitted all the documents last week but have not received an update yet.	6 s	Sentence with temporal phrase
04.wav	Could you confirm if the lease agreement was uploaded correctly?	5 s	Question form
05.wav	"Yes, I uploaded it on the twelfth of September."	4 s	Date + affirmation
06.wav	The event linked to this permit is scheduled on the twenty-eighth.	5 s	Time reference
07.wav	I am hoping the approval can be completed before that date.	5 s	Expressing urgency
08.wav	Please let me know if any other documents are still missing.	5 s	Polite request
09.wav	I can provide additional information immediately if required.	4 s	Conditional response
10.wav	Thank you for your assistance and have a good day.	4 s	Closing courtesy
